CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CabinNumber,NumInGroup,GroupSize,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S
1,-0.682698434839225,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.15947276665216,0.4574425299501643,-0.022268276961021034,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False
0,1.4789994550614747,0,-0.33310465947702855,-0.2810267305009518,-0.15313790962108728,0.39663438564533404,-0.1942239299727965,-1.0963076400230112,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,0.8514097450903039,0,-0.33310465947702855,-0.2810267305009518,0.933868114486396,-0.2706259042558427,-0.26300328786535954,-1.0824902685728848,-0.49116145689544116,-0.6487347223401672,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0,-0.682698434839225,0,-0.3315906115142221,-0.2810267305009518,4.464129217395468,-0.195103767582607,-0.26300328786535954,-1.0686728971227584,-0.49116145689544116,-0.6487347223401672,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False
0,-0.6129662448424282,0,-0.051491738395029,-0.2810267305009518,-0.2835786325139853,0.2642485225357797,-0.17482462390053513,-1.100255460437333,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
1,-0.682698434839225,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.1673684074808035,-0.49116145689544116,0.604198168418125,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
1,0.6422131750999136,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.1673684074808035,0.4574425299501643,0.604198168418125,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
0,0.22382003511913298,0,1.6957196106836134,-0.2810267305009518,-0.2835786325139853,7.296692190402377,0.8445207315328347,-1.1673684074808035,1.4060465167957699,0.604198168418125,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
0,1.0606063150806941,0,0.7206727226362601,-0.2810267305009518,0.48903180308241057,-0.2297551008797387,-0.1801153437384246,-1.1535510360306773,-0.49116145689544116,-0.022268276961021034,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-0.7524306248360217,0,2.0015572991705164,-0.2810267305009518,-0.05279889201116576,-0.2706259042558427,-0.26300328786535954,-1.0647250767084366,0.4574425299501643,-0.022268276961021034,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
0,1.409267265064678,0,-0.16958747949393205,-0.2810267305009518,-0.21501363714720556,1.1154274276294245,-0.26300328786535954,-1.0627511665012757,-0.49116145689544116,-0.022268276961021034,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
0,-0.4037696748520379,0,4.490652150024318,-0.2810267305009518,-0.2835786325139853,-0.2688489128047078,-0.26300328786535954,-1.1515771258235163,0.4574425299501643,-0.022268276961021034,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False
0,0.15408784512233623,0,-0.27102869300196414,-0.071714050693707,-0.2819063155538199,-0.21553916927065903,0.1637814457243905,-1.0903859094015285,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,1.8276604050454586,0,1.262701893320969,-0.2810267305009518,-0.28023399859365455,-0.2706259042558427,-0.26212150122571126,-1.157498856444999,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False
0,2.1763213550294425,0,-0.2422617817086416,-0.2810267305009518,11.459431061767164,-0.2706259042558427,-0.26300328786535954,-1.058803346086954,-0.49116145689544116,0.604198168418125,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
1,-0.6129662448424282,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.058803346086954,0.4574425299501643,0.604198168418125,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
0,0.3632844151127265,0,0.12262377732771267,-0.2810267305009518,-0.15146559266092194,0.5459016675406705,-0.26300328786535954,-1.1496032156163556,1.4060465167957699,0.604198168418125,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-1.0313593848232088,0,-0.1468767600518353,-0.2810267305009518,-0.2835786325139853,1.4495018204427967,-0.24360398179309817,-1.1436814849948729,-0.49116145689544116,-0.022268276961021034,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True
1,-0.19457310486164758,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.1436814849948729,0.4574425299501643,-0.022268276961021034,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True
0,-0.682698434839225,0,-0.33310465947702855,-0.22713184887393664,-0.2835786325139853,0.05634052275298957,3.312641535908269,-1.1653944972736427,-0.49116145689544116,-0.022268276961021034,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
1,-0.26430529485844434,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.1653944972736427,0.4574425299501643,-0.022268276961021034,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
0,0.9211419350871006,0,-0.18472795912199655,-0.27475988380013605,-0.2835786325139853,0.27402197551702195,-0.26300328786535954,-1.0548555256726322,-0.49116145689544116,-0.6487347223401672,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
0,-0.7524306248360217,0,-0.01212649136206132,0.1438654758143535,-0.26351082899200096,-0.2706259042558427,-0.26300328786535954,-1.0726207175370803,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0,1.4789994550614747,0,-0.33310465947702855,-0.2810267305009518,1.8887610987408159,-0.2706259042558427,-0.26300328786535954,-1.1476293054091946,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-0.19457310486164758,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,0.6880609836314672,-0.015221242124203007,-1.0666989869155976,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1,1.2698028850710845,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.33437830005890234,-0.49116145689544116,-0.6487347223401672,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0,0.4330166051095233,0,-0.33310465947702855,0.11190455764019337,-0.2835786325139853,-0.23153209233087366,-0.26300328786535954,-1.0469598848439885,-0.49116145689544116,-0.6487347223401672,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
0,2.0368569750358487,0,-0.22257915819215776,-0.2810267305009518,0.4221391246757961,0.5983229153491518,-0.26300328786535954,-1.0647250767084366,-0.49116145689544116,-0.6487347223401672,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
0,-0.6129662448424282,0,0.23617737453819637,-0.2810267305009518,0.12112207184603156,-0.2697374085302752,-0.26300328786535954,-1.0627511665012757,-0.49116145689544116,-0.6487347223401672,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0,-0.05510872486805407,0,-0.32553441966299634,6.956554524271114,-0.06283279377215792,4.141643868912259,0.19905291131032024,-1.155524946237838,-0.49116145689544116,-0.6487347223401672,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-1.1708237648168023,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.0824902685728848,-0.49116145689544116,-0.6487347223401672,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0,-0.6129662448424282,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2617409470001679,-0.26300328786535954,-1.1436814849948729,-0.49116145689544116,-0.6487347223401672,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
1,-0.47350186484883466,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.0805163583657238,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,0.15408784512233623,0,-0.33310465947702855,-0.25971945171817834,-0.14812095874059122,-0.2706259042558427,0.2731229890407727,-1.0923598196086892,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
1,-0.33403748485524115,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.074594627744241,-0.49116145689544116,-0.6487347223401672,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0,-0.8221628148328185,0,1.2278787901764208,-0.2810267305009518,1.432218568615673,-0.2333090837820086,-0.26300328786535954,-1.141707574787712,-0.49116145689544116,-0.022268276961021034,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
1,-0.12484091486485083,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.0410381542225058,0.4574425299501643,-0.022268276961021034,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False
1,-0.7524306248360217,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.33437830005890234,-0.49116145689544116,-0.6487347223401672,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0,1.3395350750678812,0,-0.33310465947702855,0.1921201954106345,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.0706468073299193,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,0.6422131750999136,0,-0.3285625155886092,0.5035824764411754,-0.2819063155538199,-0.2706259042558427,-0.26300328786535954,-1.037090333808184,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1,0.29355222511592977,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.1496032156163556,-0.49116145689544116,-0.6487347223401672,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1,-0.6129662448424282,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.0686728971227584,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,-0.47350186484883466,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.1377597543733902,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True
0,1.6184638350550682,0,0.20589641528206737,-0.25971945171817834,0.19804865201363805,-0.2706259042558427,-0.1536617445489773,-1.0291946929795404,-0.49116145689544116,3.7365303953138556,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0,-0.961627194826412,0,0.6328579407934861,-0.2810267305009518,-0.2718724137928278,-0.2706259042558427,-0.26300328786535954,-1.0291946929795404,0.4574425299501643,3.7365303953138556,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
0,-0.26430529485844434,0,-0.3179641798489641,-0.27977336116078866,0.9790206724108607,-0.2706259042558427,-0.25506720810852535,-1.0291946929795404,1.4060465167957699,3.7365303953138556,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1,-1.0313593848232088,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.0666989869155976,2.3546505036413756,3.7365303953138556,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
1,-0.12484091486485083,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.0666989869155976,3.303254490486981,3.7365303953138556,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0,-0.8918950048296153,0,1.7789922486379681,-0.2810267305009518,-0.2835786325139853,-0.25196749401892565,0.19728933803102375,-1.0291946929795404,4.251858477332586,3.7365303953138556,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0,1.3395350750678812,0,-0.3315906115142221,-0.2810267305009518,0.14955146016884266,0.003030779218940827,0.1338006999763502,-1.0666989869155976,5.200462464178192,3.7365303953138556,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,0.5027487951063201,0,-0.33310465947702855,-0.23778548826532336,-0.2835786325139853,-0.2706259042558427,0.43889887729464255,-1.0291946929795404,6.149066451023797,3.7365303953138556,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0,-0.682698434839225,0,-0.33310465947702855,-0.2346520649149155,0.7365347131868837,-0.2706259042558427,-0.26300328786535954,-1.139733664580551,-0.49116145689544116,-0.022268276961021034,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
