CryoSleep,RoomService,FoodCourt,Spa,VRDeck,Transported,CabinNumber,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S
1,0.0,0.0,0.0,0.0,1,1147.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,414.0,239.0,352.0,0.0,0,1237.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0.0,0.0,2.0,255.0,1,682.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,166.0,0.0,835.0,0.0,0,515.0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,20.0,0.0,0.0,0.0,0,495.0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,1268.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,74.0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,10.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,243.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1040.0,2487.0,174.0,182.0,1,218.0,0,1,0,0,0,0,1,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,847.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,0.0,722.0,0.0,0,79.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,0,62.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,18.0,5.0,356.0,57.0,0,1317.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,79.0,709.0,0.0,0.0,0,60.0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,1152.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,0,1265.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,0,514.0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0,1428.0,1483.0,0.0,0,1431.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,996.0,726.0,813.0,0,450.0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,797.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,260.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0.0,3625.0,0.0,168.0,1,208.0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,485.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,2979.0,68.0,347.0,1,252.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1377.0,267.0,0.0,0.0,0,768.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,12.0,0.0,658.0,16.0,0,124.0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,1399.0,226.0,0.0,0.0,0,290.0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,254.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2116.0,0.0,0.0,901.0,0,174.0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,24.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,1598.0,0.0,26.0,0.0,0,97.0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,379.0,0.0,39.0,91.0,0,439.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,281.0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,1185.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,0,602.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,139.0,0.0,152.0,354.0,1,133.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,236.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,84.0,0.0,0.0,1179.0,0,1685.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,1170.0,5467.0,1241.0,0,18.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,10.0,0.0,0.0,85.0,1,516.0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,276.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,0.0,508.0,272.0,1,1018.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,1416.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,0.0,0.0,0.0,1,1787.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,8.0,3584.0,13.0,57.0,1,19.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1671.0,0.0,0.0,0.0,0,443.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,2502.0,700.0,13902.0,484.0,0,246.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,17.0,0.0,537.0,173.0,0,1304.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,4224.0,1374.0,1281.0,0,9.0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,1019.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,2803.0,0.0,0.0,0.0,0,1077.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0.0,335.0,818.0,3014.0,0,65.0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,1620.0,0.0,0.0,82.0,0,689.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,221.0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,0.0,5734.0,5.0,1.0,1,25.0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,8586.0,77.0,29.0,4.0,0,309.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,126.0,0.0,11.0,1393.0,0,1255.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,240.0,242.0,0.0,0.0,1,1507.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,188.0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,38.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,583.0,0.0,0.0,0.0,0,398.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,439.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,169.0,0.0,0.0,52.0,1,1875.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,4017.0,13.0,3147.0,0,603.0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,291.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,29.0,0.0,1,1091.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,116.0,2.0,0.0,1,930.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,86.0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,508.0,0.0,57.0,243.0,1,985.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0.0,0.0,0.0,1,235.0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,0,1247.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,47.0,0.0,0.0,2711.0,0,1166.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,62.0,667.0,0.0,1,1740.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,437.0,442.0,2.0,1.0,0,669.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,62.0,57.0,1104.0,312.0,0,512.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,1975.0,7.0,3726.0,0,219.0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,867.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,1196.0,0.0,68.0,1.0,0,649.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,24.0,9.0,0.0,1,298.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,971.0,0.0,0.0,5.0,0,325.0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,784.0,11.0,0.0,1,1177.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,181.0,0.0,1634.0,0.0,0,42.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,0,1138.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,947.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,191.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,304.0,0.0,946.0,0.0,0,530.0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,161.0,3.0,624.0,0.0,0,314.0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,2110.0,773.0,10.0,1,58.0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,1356.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,2433.0,878.0,443.0,1,2.0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,0,281.0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,0.0,641.0,0.0,0.0,1,1213.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,541.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0.0,59.0,152.0,0,218.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,0.0,0.0,0.0,1,182.0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0,19.0,0.0,701.0,0,289.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,484.0,11441.0,4.0,5477.0,0,195.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0.0,98.0,277.0,70.0,0,1687.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,227.0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,1737.0,0.0,0.0,0.0,0,575.0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,1911.0,0.0,854.0,0.0,0,105.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,7.0,0.0,716.0,800.0,1,452.0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0.0,0.0,0.0,1,81.0,0,1,0,1,0,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,244.0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,93.0,0.0,0.0,0.0,1,439.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,4.0,9.0,0.0,0.0,0,1399.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,1448.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,3616.0,564.0,15.0,3303.0,0,248.0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,638.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,0,643.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,806.0,0.0,0.0,1,1137.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,1598.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,296.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0.0,5436.0,471.0,109.0,1,294.0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,1476.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,4380.0,692.0,0.0,1,47.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0.0,5.0,0.0,0.0,1,973.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,204.0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,969.0,47.0,134.0,0.0,0,445.0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,265.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,224.0,0.0,0.0,1384.0,0,554.0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,1653.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,246.0,0.0,0.0,0.0,1,172.0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0.0,9.0,40.0,7621.0,0,289.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0.0,2.0,121.0,0.0,0,726.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,32.0,640.0,0.0,0.0,1,1629.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,1825.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.0,39.0,310.0,539.0,0,207.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,437.0,3585.0,4488.0,281.0,0,80.0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,0,438.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,83.0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,149.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0.0,0.0,0.0,868.0,1,442.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,589.0,57.0,0.0,0.0,0,1642.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,0,1325.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,975.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,1333.0,0.0,0.0,0.0,0,1495.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0.0,2834.0,414.0,558.0,1,132.0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,250.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0.0,0.0,0.0,0.0,0,126.0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,383.0,0.0,393.0,10.0,1,904.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,0,1299.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,316.0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,1052.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,0,474.0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,124.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.0,1810.0,126.0,247.0,0,60.0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0.0,42.0,4651.0,661.0,0,49.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0.0,3095.0,197.0,40.0,1,189.0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,439.0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,1248.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,1588.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0.0,925.0,0.0,0.0,1,1497.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,28.0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,0.0,372.0,5.0,1467.0,0,31.0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,0,191.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,35.0,42.0,0.0,0.0,1,262.0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0.0,441.0,4.0,0,231.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,3191.0,0.0,21.0,117.0,0,481.0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,2.0,0.0,128.0,0.0,0,593.0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,309.0,0.0,0.0,463.0,0,1339.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,160.0,1538.0,1426.0,0,225.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0.0,0.0,177.0,58.0,1,53.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,201.0,1308.0,4085.0,0,417.0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,783.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,250.0,0.0,514.0,0,173.0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0.0,0.0,0.0,0.0,0,1274.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,49.0,639.0,0.0,0,630.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,0.0,0.0,1,1015.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0.0,0.0,0.0,0,224.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,201.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0.0,0.0,2681.0,55.0,0,307.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,285.0,600.0,0.0,640.0,0,1261.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,270.0,4.0,7.0,0.0,1,1775.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,630.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,122.0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,388.0,182.0,66.0,140.0,0,1445.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,1562.0,2.0,16.0,1,140.0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,61.0,0.0,445.0,0.0,1,1016.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,648.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,481.0,0.0,0.0,122.0,0,872.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,212.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,810.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,727.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,903.0,0.0,0.0,27.0,0,1821.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,164.0,0.0,1.0,18.0,0,349.0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,924.0,1284.0,9.0,0.0,0,585.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,14.0,0.0,528.0,109.0,1,1228.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,48.0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,995.0,0.0,0.0,739.0,0,1433.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,1268.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,3423.0,466.0,349.0,1,297.0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,981.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,284.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,314.0,889.0,1090.0,0,524.0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,398.0,490.0,0.0,0.0,0,289.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,13.0,6074.0,10385.0,299.0,0,439.0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,1020.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,65.0,94.0,0.0,445.0,1,901.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,84.0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,437.0,244.0,825.0,0.0,0,327.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,546.0,0.0,710.0,0.0,0,153.0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0,2.0,0.0,18.0,1,161.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,1150.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,307.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0.0,0.0,0.0,0.0,0,442.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,43.0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,679.0,1126.0,33.0,3230.0,0,234.0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,0,1488.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,542.0,175.0,5.0,0.0,1,966.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,1904.0,18.0,89.0,4411.0,0,61.0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0.0,1298.0,1841.0,1547.0,0,103.0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,5.0,666.0,123.0,440.0,0,1574.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,1432.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,1448.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0.0,1.0,1.0,0,101.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,0,218.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,47.0,263.0,384.0,1,263.0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,0.0,0.0,0.0,0.0,0,57.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,563.0,1301.0,830.0,1,439.0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,9.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,0.0,0.0,0.0,1,523.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,3809.0,0.0,0.0,1.0,0,248.0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,0,166.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,0.0,0.0,0.0,1,474.0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,1002.0,0.0,0.0,0.0,1,1279.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,127.0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,1091.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,1279.0,0.0,359.0,0.0,0,54.0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0.0,0.0,0.0,0.0,0,1490.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,235.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0.0,10073.0,168.0,337.0,1,299.0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,16.0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,1549.0,0.0,0.0,0.0,0,839.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,9.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0.0,0.0,14.0,810.0,0,167.0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0.0,4516.0,6167.0,5308.0,0,144.0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,212.0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,0,500.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,807.0,0.0,0.0,40.0,1,915.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,695.0,25.0,0.0,0.0,0,305.0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0.0,0.0,65.0,62.0,1,760.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,277.0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,56.0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,1218.0,0.0,1095.0,0.0,0,115.0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,0.0,0.0,0.0,0.0,0,976.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,1653.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,21.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,25.0,692.0,0.0,1.0,1,242.0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,0.0,0.0,0.0,0.0,0,73.0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,6.0,728.0,1273.0,1116.0,0,267.0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0.0,0.0,0.0,1104.0,0,1208.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,0.0,616.0,0,1364.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,0.0,0.0,0.0,1,46.0,0,1,0,1,0,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,183.0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,63.0,15.0,397.0,0.0,0,513.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,0,1494.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,0.0,726.0,19.0,0,1402.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,0,125.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0.0,0.0,5.0,1,405.0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,45.0,1096.0,1377.0,1.0,0,12.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,46.0,83.0,0.0,12.0,0,3.0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,7.0,0.0,0.0,683.0,0,1270.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,4.0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,10.0,1028.0,2519.0,0.0,0,1396.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,7.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0.0,2.0,669.0,0.0,0,884.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,220.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,1292.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,1.0,0.0,837.0,0,242.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,269.0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,0,568.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,125.0,13437.0,22408.0,17.0,0,186.0,0,1,0,0,0,1,0,0,0,0,0,1,0
